id_number	mz	rtime	rtime_left_base	rtime_right_base	parent_masstrack_id	peak_area	cSelectivity	goodness_fitting	snr	detection_counts	batch5_HILICpos_MT_20230411_007	batch3_HILICpos_MT_20230407_007	batch2_HILICpos_MT_20230405_007	batch4_HILICpos_MT_20230409_007
F1452	113.06	28.77	26.7	30.93	1998	20931938	0.94	0.89	16	1	0	0	21207277	0
F1453	114.1029	8.68	6.45	10.93	2004	18201017	1.0	0.96	16	1	0	0	17339143	0
F1454	118.0903	235.01	232.85	237.17	2009	26379066	0.92	0.77	1394	2	0	0	13784583	13015364
F1455	118.0914	234.47	232.31	236.64	2010	31477692	0.81	0.93	86	2	0	0	15013524	16672457
F1456	121.1014	28.77	26.7	30.58	2014	21887652	0.84	0.82	30	1	0	0	21988580	0
F1457	123.0919	8.68	6.45	10.93	2017	21024889	1.0	0.98	31	1	0	0	21169592	0
F1458	125.0599	28.77	26.7	30.93	2020	11555725	1.0	0.73	45	1	0	0	11493144	0
F1459	131.0704	28.95	26.87	31.11	2023	12583050	1.0	0.84	417	1	0	0	12465596	0
F1461	137.0962	28.77	26.7	30.93	2027	15884628	0.84	0.81	31	1	0	0	15792378	0
F1462	138.0487	221.49	219.27	223.71	2028	19422200	0.78	0.96	69	1	0	0	19594775	0
F1463	138.0914	35.1	32.91	37.28	2029	56910493	0.96	0.98	27	1	0	0	58555515	0
F1464	139.0503	215.17	212.94	217.4	2030	26555275	1.0	0.96	5	1	0	0	28309871	0
F1466	146.0924	281.7	279.51	283.92	2044	32520786	0.96	0.96	64	1	0	0	32735422	0
F1468	155.1067	28.77	26.7	30.75	2055	15028312	1.0	0.88	43	1	0	0	14867062	0
F1469	158.154	8.68	6.45	10.93	2056	30124773	1.0	0.91	40	1	0	0	28623285	0
F1470	161.1074	8.68	6.45	10.93	2057	15766024	1.0	0.97	316	1	0	0	15031530	0
F1471	164.1161	313.62	311.45	315.77	2060	18674909	1.0	0.95	1057	1	0	0	18805353	0
F1472	165.0312	27.73	26.7	29.84	2064	8531884	1.0	0.96	1164	1	0	0	8556102	0
F1474	176.0741	121.67	119.71	123.83	2072	47211590	0.79	0.99	69	1	0	0	47499169	0
F1475	182.0123	6.26	4.07	8.49	2076	19010064	1.0	0.96	5	1	0	0	19487713	0
F1476	184.1446	8.86	6.63	11.12	2079	19644106	1.0	0.93	87	1	0	0	18779338	0
F1477	194.1389	8.68	6.45	10.93	2081	36844286	1.0	0.94	71	1	0	0	34629748	0
F1478	195.1382	26.18	24.04	28.07	2082	11875895	0.72	0.87	11	1	0	0	12246503	0
F1479	199.0386	29.84	27.73	31.83	2085	17258741	0.8	0.93	3	2	0	0	6249693	11855759
F1480	199.0386	452.73	354.43	510.95	2085	582531575	0.94	0.9	14	2	0	0	453302249	200862289
F1481	202.1801	85.86	70.13	109.66	2089	79272373	1.0	0.93	325	1	0	0	77539584	0
F1482	212.0156	6.45	4.25	8.68	2092	32355112	1.0	0.97	24	1	0	0	31949975	0
F1483	222.0051	451.45	348.02	510.95	2094	354063297	1.0	0.9	22	1	0	0	373070005	0
F1484	223.0055	11.68	9.42	13.95	2095	22444935	0.85	0.92	9	1	0	0	22560360	0
F1486	240.1692	28.07	27.04	29.84	2102	12939549	1.0	0.99	2074	1	0	0	12954901	0
F1487	240.2324	9.24	7.0	11.5	2103	22686854	1.0	0.95	75	1	0	0	22073722	0
F1488	244.1544	26.35	24.95	28.42	2104	13002565	1.0	0.91	66	1	0	0	12991892	0
F1489	248.022	385.84	383.8	388.06	2108	13684537	1.0	0.95	1029	1	0	0	14856173	0
F1490	250.1047	118.63	116.37	120.78	2109	19856143	1.0	0.94	1102	1	0	0	19975031	0
F1491	250.9878	0.45	0.11	1.8	2111	36504214	1.0	0.99	84	1	0	0	37175096	0
F1492	253.2387	9.24	7.0	11.5	2116	19024936	1.0	0.93	62	1	0	0	18622885	0
F1493	258.17	26.18	24.95	28.25	2117	11805636	1.0	0.87	61	1	0	0	11853591	0
F1494	259.0124	6.82	4.62	9.05	2118	17121859	1.0	0.98	12	1	0	0	17154486	0
F1495	260.1493	27.56	25.49	29.48	2119	10248015	1.0	0.98	118	1	0	0	10282415	0
F1496	262.165	27.04	25.32	29.12	2120	9731500	1.0	0.91	126	1	0	0	9786801	0
F1497	271.0254	67.87	57.76	88.32	2125	54052041	1.0	0.96	47	1	0	0	52816121	0
F1498	280.0918	338.08	335.87	340.29	2130	24211649	1.0	0.98	1691	1	0	0	25762514	0
F1499	288.1805	27.38	25.32	29.48	2131	13850945	1.0	0.97	174	1	0	0	13885389	0
F1500	302.196	179.58	177.24	181.89	2135	32510986	1.0	0.99	16	1	0	0	32664124	0
F1501	316.2845	8.86	6.63	11.12	2139	18336255	1.0	0.97	15	1	0	0	17519741	0
F1502	318.191	26.87	24.77	28.95	2140	15490526	1.0	0.85	39	1	0	0	15641942	0
F1503	318.3003	8.86	6.63	11.12	2141	23639364	1.0	0.97	125	1	0	0	22648125	0
F1504	324.2015	28.59	27.38	30.75	2142	14598657	1.0	0.99	2077	1	0	0	14508178	0
F1505	336.1571	38.53	37.46	40.71	2143	10080758	1.0	1.0	89	1	0	0	10078674	0
F1506	343.2954	9.05	6.82	11.31	2147	44191333	1.0	0.95	88	1	0	0	42701176	0
F1507	371.3267	8.86	6.63	11.12	2154	28137236	1.0	0.95	238	1	0	0	27181546	0
F1508	399.3582	8.86	6.63	11.12	2157	16080929	1.0	0.94	582	1	0	0	15494744	0
F1509	401.1723	39.07	37.64	41.25	2158	8926384	1.0	1.0	84	1	0	0	8940315	0
F1510	520.3365	148.4	146.12	149.13	2163	188541283	0.92	0.86	3105	1	0	0	188558283	0
F1511	520.3365	150.77	149.13	152.96	2163	480613643	1.0	0.98	10991	1	0	0	480635643	0
F1513	550.6283	29.12	27.04	30.19	2168	36629165	1.0	0.94	8	1	0	0	38779475	0
F1514	551.6317	29.12	27.04	30.19	2171	15019413	1.0	0.93	6	1	0	0	15850047	0
F1515	554.1759	25.49	24.22	27.56	2172	10028039	1.0	0.96	1190	1	0	0	10039897	0
F1517	564.9449	29.48	27.38	31.65	2173	23656952	1.0	0.79	12	2	0	0	1312632	22376770
F1518	600.0182	245.28	243.26	246.97	2177	27202076	0.89	0.75	1964	2	0	0	12073544	15450578
F1519	702.2125	25.32	24.41	27.38	2180	6894871	1.0	0.97	1041	1	0	0	6888710	0
F1520	874.7847	1.97	0.95	4.07	2184	11113935	1.0	0.95	1739	1	0	0	11187715	0
F1521	878.8163	1.12	0.28	1.46	2185	206336366	1.0	0.91	39118	1	0	0	206344366	0
F1522	879.8195	0.95	0.11	1.46	2186	140384122	1.0	0.95	23916	1	0	0	140393122	0
F1523	880.8226	1.12	0.28	1.97	2187	35427519	1.0	0.99	6427	1	0	0	36285228	0
F1524	904.8317	1.12	0.62	1.63	2188	86050665	1.0	0.86	20658	1	0	0	86057665	0
F1525	905.835	1.12	0.11	1.8	2189	76182144	1.0	0.9	12972	1	0	0	76193144	0
F1527	94.0647	26.01	24.22	28.07	2215	14324928	1.0	0.93	13	1	0	0	0	13849818
F1528	162.11	314.7	313.8	315.59	2257	9649232	1.0	0.76	1666	1	0	0	0	9991781
F1530	199.0279	29.66	27.56	31.83	2265	12231804	1.0	0.99	147	1	0	0	0	12275592
F1531	234.0523	29.66	27.73	31.65	2268	14956992	1.0	1.0	2289	1	0	0	0	14990841
F1532	234.058	29.66	28.25	30.75	2269	6691453	1.0	1.0	1200	1	0	0	0	6712512
F1533	237.0476	29.66	28.25	30.58	2270	7116438	1.0	1.0	1245	1	0	0	0	7139681
F1535	277.0601	22.91	21.39	25.12	2280	20551603	1.0	0.84	12	1	0	0	0	20612554
F1536	286.0729	22.91	21.39	25.12	2283	23299766	1.0	0.86	968	1	0	0	0	23363308
F1537	291.1123	26.7	25.32	28.77	2284	29049181	1.0	0.75	2135	1	0	0	0	27352870
F1538	293.1029	29.66	28.59	30.75	2285	8324395	1.0	1.0	1517	1	0	0	0	8337398
F1539	305.1279	26.35	26.01	28.07	2286	133949780	0.89	0.73	15300	1	0	0	0	133962780
F1540	306.1315	26.52	25.12	28.59	2287	18272300	1.0	0.71	1444	1	0	0	0	16665307
F1541	409.3209	22.91	21.39	24.95	2289	17494542	1.0	0.89	62	1	0	0	0	17586069
F1542	409.3209	29.3	27.21	31.47	2289	27528397	1.0	0.98	137	1	0	0	0	27568442
F1543	423.3364	29.12	27.04	31.29	2290	19333326	1.0	0.99	371	1	0	0	0	19383750
F1544	435.316	26.18	24.77	28.25	2293	158193384	1.0	0.86	23139	1	0	0	0	140551202
F1545	436.319	26.01	24.59	28.07	2294	20731461	1.0	0.94	2250	1	0	0	0	18364898
F1546	437.3522	29.12	27.04	30.93	2295	8605354	1.0	0.98	568	1	0	0	0	8638409
F1547	447.2391	27.73	26.7	29.84	2298	11691978	1.0	0.97	1471	1	0	0	0	11722484
F1548	474.268	27.56	26.01	29.66	2300	48484170	1.0	0.96	5718	1	0	0	0	48579763
F1549	475.3644	26.01	24.59	27.73	2302	11484470	1.0	0.97	1291	1	0	0	0	10085921
F1550	531.3713	25.12	23.66	27.21	2303	28688349	1.0	0.93	3554	1	0	0	0	27820907
F1551	532.3746	25.12	23.85	27.21	2304	8950686	1.0	0.95	1152	1	0	0	0	8651884
F1552	545.3493	26.52	24.77	27.73	2305	39166612	1.0	0.97	4487	1	0	0	0	33687697
F1553	545.3493	28.42	27.73	30.19	2305	13192084	1.0	0.98	1821	1	0	0	0	13052618
F1554	721.507	24.95	22.72	27.04	2310	32959013	1.0	0.87	21	1	0	0	0	32082095
F1555	722.5099	24.77	22.53	26.87	2311	15892612	1.0	0.87	18	1	0	0	0	15530735
